,Unique_ID,Class_1_Probability
0,Candidate_1602,0.49
1,Candidate_29650,0.61
2,Candidate_31061,0.41
3,Candidate_5768,0.22
4,Candidate_27059,0.49
5,Candidate_20270,0.32
6,Candidate_54043,0.83
7,Candidate_54497,0.55
8,Candidate_38167,0.19
9,Candidate_11250,0.21
10,Candidate_5419,0.17
11,Candidate_6931,0.39
12,Candidate_6916,0.28
13,Candidate_3515,0.47
14,Candidate_4625,0.27
15,Candidate_35017,0.16
16,Candidate_21332,0.39
17,Candidate_19628,0.19
18,Candidate_19067,0.03
19,Candidate_47289,0.06
20,Candidate_12172,0.5
21,Candidate_43670,0.19
22,Candidate_18953,0.09
23,Candidate_3087,0.67
24,Candidate_15947,0.42
25,Candidate_32862,0.47
26,Candidate_30241,0.34
27,Candidate_36494,0.43
28,Candidate_24637,0.08
29,Candidate_12273,0.28
30,Candidate_34576,0.09
31,Candidate_31700,0.34
32,Candidate_35018,0.35
33,Candidate_37102,0.11
34,Candidate_5355,0.45
35,Candidate_22900,0.14
36,Candidate_32577,0.5
37,Candidate_6584,0.44
38,Candidate_22497,0.31
39,Candidate_5119,0.44
40,Candidate_19611,0.34
41,Candidate_670,0.67
42,Candidate_11319,0.46
43,Candidate_2435,0.13
44,Candidate_53281,0.23
45,Candidate_28565,0.33
46,Candidate_23217,0.02
47,Candidate_18516,0.34
48,Candidate_44789,0.35
49,Candidate_14560,0.51
50,Candidate_37433,0.02
51,Candidate_2470,0.28
52,Candidate_29135,0.68
53,Candidate_19788,0.04
54,Candidate_32753,0.45
55,Candidate_17793,0.27
56,Candidate_14051,0.19
57,Candidate_20768,0.09
58,Candidate_22967,0.41
59,Candidate_5561,0.5
60,Candidate_9123,0.28
61,Candidate_20607,0.1
62,Candidate_19549,0.08
63,Candidate_40456,0.48
64,Candidate_24292,0.32
65,Candidate_21670,0.27
66,Candidate_41952,0.25
67,Candidate_15451,0.09
68,Candidate_10160,0.39
69,Candidate_53635,0.26
70,Candidate_46594,0.33
71,Candidate_38403,0.13
72,Candidate_24940,0.34
73,Candidate_15538,0.24
74,Candidate_9811,0.5
75,Candidate_42848,0.21
76,Candidate_4887,0.08
77,Candidate_29328,0.2
78,Candidate_32148,0.23
79,Candidate_27779,0.32
80,Candidate_38695,0.1
81,Candidate_39837,0.1
82,Candidate_11369,0.46
83,Candidate_9668,0.41
84,Candidate_5007,0.29
85,Candidate_55017,0.57
86,Candidate_40238,0.3
87,Candidate_39737,0.04
88,Candidate_41130,0.35
89,Candidate_21346,0.13
90,Candidate_52457,0.76
91,Candidate_42035,0.24
92,Candidate_4601,0.05
93,Candidate_31460,0.01
94,Candidate_31486,0.02
95,Candidate_10022,0.44
96,Candidate_46187,0.43
97,Candidate_53903,0.26
98,Candidate_36932,0.19
99,Candidate_35501,0.2
100,Candidate_16024,0.34
101,Candidate_40915,0.13
102,Candidate_3215,0.48
103,Candidate_37336,0.39
104,Candidate_39474,0.22
105,Candidate_9242,0.19
106,Candidate_54580,0.43
107,Candidate_23436,0.06
108,Candidate_24389,0.22
109,Candidate_46184,0.37
110,Candidate_220,0.63
111,Candidate_19533,0.22
112,Candidate_2636,0.21
113,Candidate_4299,0.56
114,Candidate_7866,0.42
115,Candidate_36732,0.22
116,Candidate_34036,0.03
117,Candidate_13828,0.16
118,Candidate_15541,0.5
119,Candidate_44349,0.35
120,Candidate_22503,0.35
121,Candidate_10575,0.55
122,Candidate_15279,0.37
123,Candidate_23398,0.39
124,Candidate_33262,0.09
125,Candidate_19303,0.25
126,Candidate_23404,0.33
127,Candidate_31853,0.19
128,Candidate_6839,0.4
129,Candidate_18876,0.11
130,Candidate_2018,0.11
131,Candidate_47345,0.23
132,Candidate_13111,0.13
133,Candidate_24575,0.6
134,Candidate_21537,0.6
135,Candidate_52257,0.35
136,Candidate_37424,0.28
137,Candidate_14210,0.38
138,Candidate_54019,0.22
139,Candidate_21176,0.57
140,Candidate_42170,0.15
141,Candidate_6825,0.23
142,Candidate_3041,0.14
143,Candidate_20686,0.09
144,Candidate_36641,0.37
145,Candidate_9642,0.07
146,Candidate_12456,0.42
147,Candidate_49195,0.07
148,Candidate_14330,0.0
149,Candidate_39917,0.6
150,Candidate_33093,0.35
151,Candidate_41094,0.15
152,Candidate_4510,0.09
153,Candidate_39242,0.4
154,Candidate_33292,0.17
155,Candidate_38319,0.53
156,Candidate_26128,0.07
157,Candidate_6466,0.21
158,Candidate_15816,0.34
159,Candidate_9883,0.46
160,Candidate_40472,0.62
161,Candidate_15348,0.49
162,Candidate_35662,0.31
163,Candidate_46351,0.2
164,Candidate_40235,0.1
165,Candidate_9825,0.35
166,Candidate_48150,0.23
167,Candidate_31113,0.5
168,Candidate_17024,0.17
169,Candidate_1364,0.31
170,Candidate_23393,0.2
171,Candidate_34592,0.32
172,Candidate_38424,0.21
173,Candidate_49610,0.19
174,Candidate_51850,0.26
175,Candidate_4703,0.2
176,Candidate_17422,0.54
177,Candidate_41252,0.08
178,Candidate_42649,0.29
179,Candidate_14500,0.34
180,Candidate_3485,0.11
181,Candidate_3829,0.33
182,Candidate_19581,0.58
183,Candidate_8456,0.53
184,Candidate_33351,0.37
185,Candidate_33871,0.1
186,Candidate_22143,0.16
187,Candidate_18169,0.25
188,Candidate_13548,0.2
189,Candidate_408,0.4
190,Candidate_40242,0.21
191,Candidate_6570,0.4
192,Candidate_38676,0.27
193,Candidate_36447,0.11
194,Candidate_45291,0.15
195,Candidate_17306,0.56
196,Candidate_27886,0.21
197,Candidate_41839,0.29
198,Candidate_12276,0.26
199,Candidate_51518,0.35
200,Candidate_36871,0.01
201,Candidate_52832,0.56
202,Candidate_51986,0.11
203,Candidate_37465,0.1
204,Candidate_10512,0.77
205,Candidate_30064,0.21
206,Candidate_8838,0.28
207,Candidate_28481,0.27
208,Candidate_1639,0.37
209,Candidate_29591,0.24
210,Candidate_1066,0.44
211,Candidate_54808,0.35
212,Candidate_1935,0.43
213,Candidate_2701,0.38
214,Candidate_37246,0.03
215,Candidate_30946,0.07
216,Candidate_28990,0.03
217,Candidate_3293,0.62
218,Candidate_38234,0.14
219,Candidate_24978,0.44
220,Candidate_12804,0.23
221,Candidate_41426,0.34
222,Candidate_17017,0.09
223,Candidate_14809,0.38
224,Candidate_30034,0.18
225,Candidate_12496,0.24
226,Candidate_44235,0.03
227,Candidate_9565,0.46
228,Candidate_19089,0.3
229,Candidate_27736,0.28
230,Candidate_50306,0.41
231,Candidate_1774,0.29
232,Candidate_47578,0.52
233,Candidate_23074,0.02
234,Candidate_14331,0.27
235,Candidate_22187,0.05
236,Candidate_12472,0.21
237,Candidate_13061,0.8
238,Candidate_29130,0.02
239,Candidate_12748,0.02
240,Candidate_18308,0.36
241,Candidate_2634,0.69
242,Candidate_14937,0.26
243,Candidate_30183,0.14
244,Candidate_47288,0.32
245,Candidate_29605,0.09
246,Candidate_46912,0.2
247,Candidate_48938,0.2
248,Candidate_45902,0.07
249,Candidate_21321,0.48
250,Candidate_6132,0.2
251,Candidate_21653,0.09
252,Candidate_9009,0.28
253,Candidate_21824,0.01
254,Candidate_31843,0.42
255,Candidate_11218,0.36
256,Candidate_44673,0.42
257,Candidate_37221,0.21
258,Candidate_51947,0.18
259,Candidate_54358,0.3
260,Candidate_28117,0.4
261,Candidate_28563,0.13
262,Candidate_49156,0.36
263,Candidate_37387,0.64
264,Candidate_45424,0.33
265,Candidate_50229,0.16
266,Candidate_14557,0.45
267,Candidate_7517,0.33
268,Candidate_6543,0.28
269,Candidate_47891,0.07
270,Candidate_46760,0.09
271,Candidate_22423,0.11
272,Candidate_26412,0.47
273,Candidate_41912,0.08
274,Candidate_25328,0.29
275,Candidate_48274,0.27
276,Candidate_10588,0.7
277,Candidate_46683,0.23
278,Candidate_34541,0.38
279,Candidate_31299,0.3
280,Candidate_1408,0.3
281,Candidate_21597,0.12
282,Candidate_17197,0.2
283,Candidate_51790,0.43
284,Candidate_29588,0.36
285,Candidate_42830,0.21
286,Candidate_3637,0.35
287,Candidate_6273,0.34
288,Candidate_4947,0.5
289,Candidate_54361,0.58
290,Candidate_11655,0.17
291,Candidate_37203,0.38
292,Candidate_45041,0.17
293,Candidate_9262,0.15
294,Candidate_44912,0.22
295,Candidate_35386,0.12
296,Candidate_1586,0.34
297,Candidate_240,0.64
298,Candidate_834,0.68
299,Candidate_17580,0.18
300,Candidate_26731,0.39
301,Candidate_4158,0.38
302,Candidate_24617,0.07
303,Candidate_46753,0.76
304,Candidate_43459,0.51
305,Candidate_50873,0.27
306,Candidate_28435,0.33
307,Candidate_44032,0.17
308,Candidate_31089,0.11
309,Candidate_5720,0.31
310,Candidate_27545,0.5
311,Candidate_3422,0.43
312,Candidate_1654,0.82
313,Candidate_10971,0.42
314,Candidate_18736,0.04
315,Candidate_7612,0.25
316,Candidate_2623,0.73
317,Candidate_26377,0.3
318,Candidate_46238,0.44
319,Candidate_44949,0.21
320,Candidate_16734,0.24
321,Candidate_47046,0.21
322,Candidate_20787,0.24
323,Candidate_13253,0.55
324,Candidate_48912,0.38
325,Candidate_13957,0.37
326,Candidate_11347,0.36
327,Candidate_10209,0.39
328,Candidate_20978,0.05
329,Candidate_7934,0.41
330,Candidate_26097,0.08
331,Candidate_18743,0.05
332,Candidate_39711,0.08
333,Candidate_2758,0.42
334,Candidate_10665,0.19
335,Candidate_6542,0.12
336,Candidate_9062,0.35
337,Candidate_11334,0.54
338,Candidate_10781,0.71
339,Candidate_18033,0.49
340,Candidate_35270,0.18
341,Candidate_10925,0.35
342,Candidate_36351,0.26
343,Candidate_7604,0.4
344,Candidate_26953,0.3
345,Candidate_9494,0.33
346,Candidate_34499,0.49
347,Candidate_20050,0.58
348,Candidate_44843,0.24
349,Candidate_21136,0.52
350,Candidate_47630,0.16
351,Candidate_8502,0.23
352,Candidate_29682,0.23
353,Candidate_20070,0.25
354,Candidate_27229,0.26
355,Candidate_7381,0.33
356,Candidate_31137,0.29
357,Candidate_17474,0.24
358,Candidate_16342,0.37
359,Candidate_16295,0.08
360,Candidate_23535,0.2
361,Candidate_43108,0.46
362,Candidate_25361,0.37
363,Candidate_27438,0.38
364,Candidate_22001,0.13
365,Candidate_22706,0.57
366,Candidate_9435,0.26
367,Candidate_4270,0.75
368,Candidate_40738,0.15
369,Candidate_51806,0.73
370,Candidate_35246,0.29
371,Candidate_22334,0.35
372,Candidate_32263,0.41
373,Candidate_25470,0.16
374,Candidate_41368,0.23
375,Candidate_5906,0.57
376,Candidate_54850,0.58
377,Candidate_31835,0.11
378,Candidate_30338,0.48
379,Candidate_49805,0.17
380,Candidate_33461,0.28
381,Candidate_50675,0.39
382,Candidate_39672,0.11
383,Candidate_20354,0.38
384,Candidate_46050,0.33
385,Candidate_22026,0.27
386,Candidate_45085,0.08
387,Candidate_44447,0.06
388,Candidate_48857,0.45
389,Candidate_36099,0.23
390,Candidate_35299,0.32
391,Candidate_20540,0.27
392,Candidate_51119,0.25
393,Candidate_25208,0.1
394,Candidate_14371,0.18
395,Candidate_1791,0.53
396,Candidate_28686,0.17
397,Candidate_18120,0.35
398,Candidate_44017,0.22
399,Candidate_9182,0.11
400,Candidate_53953,0.72
401,Candidate_30179,0.42
402,Candidate_27523,0.7
403,Candidate_4850,0.81
404,Candidate_53930,0.26
405,Candidate_46666,0.63
406,Candidate_312,0.51
407,Candidate_51882,0.2
408,Candidate_30744,0.08
409,Candidate_41011,0.34
410,Candidate_26947,0.67
411,Candidate_18377,0.2
412,Candidate_8410,0.42
413,Candidate_38116,0.53
414,Candidate_8531,0.41
415,Candidate_27496,0.13
416,Candidate_33792,0.07
417,Candidate_33406,0.02
418,Candidate_37288,0.03
419,Candidate_45098,0.48
420,Candidate_49606,0.1
421,Candidate_39438,0.56
422,Candidate_28460,0.32
423,Candidate_40539,0.36
424,Candidate_42473,0.0
425,Candidate_24131,0.43
426,Candidate_11764,0.28
427,Candidate_22541,0.33
428,Candidate_49557,0.02
429,Candidate_3609,0.41
430,Candidate_8155,0.36
431,Candidate_10988,0.25
432,Candidate_46215,0.15
433,Candidate_29162,0.01
434,Candidate_43227,0.46
435,Candidate_40335,0.18
436,Candidate_37138,0.52
437,Candidate_45306,0.39
438,Candidate_46609,0.11
439,Candidate_11631,0.39
440,Candidate_28429,0.09
441,Candidate_13767,0.15
442,Candidate_30611,0.35
443,Candidate_54760,0.56
444,Candidate_14466,0.21
445,Candidate_28133,0.23
446,Candidate_5542,0.38
447,Candidate_27964,0.32
448,Candidate_43736,0.23
449,Candidate_36880,0.06
450,Candidate_26108,0.33
451,Candidate_1881,0.68
452,Candidate_97,0.29
453,Candidate_23089,0.66
454,Candidate_5113,0.18
455,Candidate_25751,0.05
456,Candidate_32534,0.11
457,Candidate_29587,0.22
458,Candidate_13906,0.14
459,Candidate_18525,0.19
460,Candidate_30683,0.27
461,Candidate_44445,0.25
462,Candidate_23655,0.24
463,Candidate_21239,0.37
464,Candidate_29859,0.59
465,Candidate_46054,0.16
466,Candidate_24736,0.38
467,Candidate_51268,0.3
468,Candidate_4344,0.29
469,Candidate_18151,0.29
470,Candidate_50506,0.3
471,Candidate_8821,0.61
472,Candidate_21666,0.22
473,Candidate_35352,0.41
474,Candidate_42980,0.16
475,Candidate_30178,0.23
476,Candidate_28379,0.38
477,Candidate_25204,0.24
478,Candidate_9873,0.17
479,Candidate_37994,0.2
480,Candidate_50572,0.31
481,Candidate_25706,0.66
482,Candidate_17310,0.44
483,Candidate_39447,0.41
484,Candidate_43566,0.43
485,Candidate_19868,0.56
486,Candidate_24730,0.15
487,Candidate_31995,0.26
488,Candidate_53795,0.24
489,Candidate_41687,0.23
490,Candidate_10330,0.56
491,Candidate_47371,0.01
492,Candidate_29979,0.21
493,Candidate_27678,0.32
494,Candidate_53714,0.77
